22706	17	10	45	183	
22707	17	10	45	192	
22708	17	10	45	202	
22709	17	10	45	212	
22710	17	10	45	222	
22711	17	10	45	232	
22712	17	10	45	242	
22713	17	10	45	252	
22714	17	10	45	262	
22715	17	10	45	272	
22716	17	10	45	282	
22717	17	10	45	292	
22718	17	10	45	302	
22719	17	10	45	312	
22720	17	10	45	322	
22721	17	10	45	332	
22722	17	10	45	342	
22723	17	10	45	352	
22724	17	10	45	362	
22725	17	10	45	372	
22726	17	10	45	382	
22727	17	10	45	392	
22728	17	10	45	402	
22729	17	10	45	412	
22730	17	10	45	422	
22731	17	10	45	432	
22732	17	10	45	442	
22733	17	10	45	452	
22734	17	10	45	462	
22735	17	10	45	472	
22736	17	10	45	482	
22737	17	10	45	492	
22738	17	10	45	502	
22739	17	10	45	512	
22740	17	10	45	522	
22741	17	10	45	533	
22742	17	10	45	543	
22743	17	10	45	552	
22744	17	10	45	562	
22745	17	10	45	572	
22746	17	10	45	582	
22747	17	10	45	592	
22748	17	10	45	602	
22749	17	10	45	612	
22750	17	10	45	622	
22751	17	10	45	632	
22752	17	10	45	642	
22753	17	10	45	652	
22754	17	10	45	662	
22755	17	10	45	672	
22756	17	10	45	682	
22757	17	10	45	692	
22758	17	10	45	702	
22759	17	10	45	712	
22760	17	10	45	722	
22761	17	10	45	732	
22762	17	10	45	742	
22763	17	10	45	752	
22764	17	10	45	762	
22765	17	10	45	773	
22766	17	10	45	782	
22767	17	10	45	792	
22768	17	10	45	802	
22769	17	10	45	812	
22770	17	10	45	822	
22771	17	10	45	832	
22772	17	10	45	842	
22773	17	10	45	852	
22774	17	10	45	862	
22775	17	10	45	872	
22776	17	10	45	883	
22777	17	10	45	892	
22778	17	10	45	902	
22779	17	10	45	912	
22780	17	10	45	922	
22781	17	10	45	932	
22782	17	10	45	942	
22783	17	10	45	952	
22784	17	10	45	962	
22785	17	10	45	972	
22786	17	10	45	982	
22787	17	10	45	992	
22788	17	10	46	2	
22789	17	10	46	12	
22790	17	10	46	22	
22791	17	10	46	32	
22792	17	10	46	42	
22793	17	10	46	52	
22794	17	10	46	63	
22795	17	10	46	72	
22796	17	10	46	82	
22797	17	10	46	92	
22798	17	10	46	102	
22799	17	10	46	112	
22800	17	10	46	122	
22801	17	10	46	132	
22802	17	10	46	142	
22803	17	10	46	152	
22804	17	10	46	162	
22805	17	10	46	172	
22806	17	10	46	182	
22807	17	10	46	192	
22808	17	10	46	202	
22809	17	10	46	212	
22810	17	10	46	223	
22811	17	10	46	232	
22812	17	10	46	242	
22813	17	10	46	252	
22814	17	10	46	262	
22815	17	10	46	272	
22816	17	10	46	282	
22817	17	10	46	292	
22818	17	10	46	302	
22819	17	10	46	312	
22820	17	10	46	322	
22821	17	10	46	332	
22822	17	10	46	342	
22823	17	10	46	352	
22824	17	10	46	362	
22825	17	10	46	372	
22826	17	10	46	382	
22827	17	10	46	392	
22828	17	10	46	402	
22829	17	10	46	412	
22830	17	10	46	422	
22831	17	10	46	432	
22832	17	10	46	442	
22833	17	10	46	452	
22834	17	10	46	462	
22835	17	10	46	472	
22836	17	10	46	482	
22837	17	10	46	492	
22838	17	10	46	502	
22839	17	10	46	512	
22840	17	10	46	522	
22841	17	10	46	532	
22842	17	10	46	542	
22843	17	10	46	552	
22844	17	10	46	562	
22845	17	10	46	573	
22846	17	10	46	582	
22847	17	10	46	592	
22848	17	10	46	602	
22849	17	10	46	612	
22850	17	10	46	622	
22851	17	10	46	632	
22852	17	10	46	642	
22853	17	10	46	652	
22854	17	10	46	662	
22855	17	10	46	672	
22856	17	10	46	682	
22857	17	10	46	692	
22858	17	10	46	702	
22859	17	10	46	712	
22860	17	10	46	722	
22861	17	10	46	732	
22862	17	10	46	742	
22863	17	10	46	752	
22864	17	10	46	762	
22865	17	10	46	772	
22866	17	10	46	782	
22867	17	10	46	792	
22868	17	10	46	802	
22869	17	10	46	812	
22870	17	10	46	822	
22871	17	10	46	832	
22872	17	10	46	842	
22873	17	10	46	852	
22874	17	10	46	862	
22875	17	10	46	872	
22876	17	10	46	882	
22877	17	10	46	892	
22878	17	10	46	902	
22879	17	10	46	912	
22880	17	10	46	923	
22881	17	10	46	932	
22882	17	10	46	942	
22883	17	10	46	952	
22884	17	10	46	962	
22885	17	10	46	972	
22886	17	10	46	982	
22887	17	10	46	992	
22888	17	10	47	2	
22889	17	10	47	12	
22890	17	10	47	22	
22891	17	10	47	32	
22892	17	10	47	42	
22893	17	10	47	52	
22894	17	10	47	62	
22895	17	10	47	72	
22896	17	10	47	82	
22897	17	10	47	92	
22898	17	10	47	102	
22899	17	10	47	112	
22900	17	10	47	122	
22901	17	10	47	132	
22902	17	10	47	142	
22903	17	10	47	152	
22904	17	10	47	162	
22905	17	10	47	172	
22906	17	10	47	182	
22907	17	10	47	192	
22908	17	10	47	202	
22909	17	10	47	212	
22910	17	10	47	222	
22911	17	10	47	232	
22912	17	10	47	242	
22913	17	10	47	252	
22914	17	10	47	262	
22915	17	10	47	273	
22916	17	10	47	282	
22917	17	10	47	292	
22918	17	10	47	302	
22919	17	10	47	312	
22920	17	10	47	322	
22921	17	10	47	332	
22922	17	10	47	342	
22923	17	10	47	352	
22924	17	10	47	362	
22925	17	10	47	372	
22926	17	10	47	382	
22927	17	10	47	392	
22928	17	10	47	402	
22929	17	10	47	413	
22930	17	10	47	423	
22931	17	10	47	432	
22932	17	10	47	443	
22933	17	10	47	452	
22934	17	10	47	462	
22935	17	10	47	472	
22936	17	10	47	482	
22937	17	10	47	492	
22938	17	10	47	502	
22939	17	10	47	512	
22940	17	10	47	522	
22941	17	10	47	532	
22942	17	10	47	542	
22943	17	10	47	552	
22944	17	10	47	562	
22945	17	10	47	572	
22946	17	10	47	582	
22947	17	10	47	592	
22948	17	10	47	602	
22949	17	10	47	612	
22950	17	10	47	623	
22951	17	10	47	632	
22952	17	10	47	642	
22953	17	10	47	652	
22954	17	10	47	663	
22955	17	10	47	672	
22956	17	10	47	682	
22957	17	10	47	692	
22958	17	10	47	702	
22959	17	10	47	712	
22960	17	10	47	722	
22961	17	10	47	732	
22962	17	10	47	742	
22963	17	10	47	752	
22964	17	10	47	762	
22965	17	10	47	772	
22966	17	10	47	782	
22967	17	10	47	792	
22968	17	10	47	802	
22969	17	10	47	812	
22970	17	10	47	822	
22971	17	10	47	832	
22972	17	10	47	842	
22973	17	10	47	852	
22974	17	10	47	862	
22975	17	10	47	872	
22976	17	10	47	882	
22977	17	10	47	892	
22978	17	10	47	902	
22979	17	10	47	912	
22980	17	10	47	922	
22981	17	10	47	932	
22982	17	10	47	942	
22983	17	10	47	952	
22984	17	10	47	963	
22985	17	10	47	972	
22986	17	10	47	982	
22987	17	10	47	992	
22988	17	10	48	2	
22989	17	10	48	12	
22990	17	10	48	22	
22991	17	10	48	32	
22992	17	10	48	42	
22993	17	10	48	52	
22994	17	10	48	62	
22995	17	10	48	72	
22996	17	10	48	82	
22997	17	10	48	92	
22998	17	10	48	102	
22999	17	10	48	112	
23000	17	10	48	123	
23001	17	10	48	132	
23002	17	10	48	142	
23003	17	10	48	153	
23004	17	10	48	163	
23005	17	10	48	173	
23006	17	10	48	183	
23007	17	10	48	193	
23008	17	10	48	203	
23009	17	10	48	213	
23010	17	10	48	223	
23011	17	10	48	233	
23012	17	10	48	243	
23013	17	10	48	253	
23014	17	10	48	263	
23015	17	10	48	273	
23016	17	10	48	283	
23017	17	10	48	293	
23018	17	10	48	303	
23019	17	10	48	314	
23020	17	10	48	323	
23021	17	10	48	333	
23022	17	10	48	343	
23023	17	10	48	353	
23024	17	10	48	364	
23025	17	10	48	373	
23026	17	10	48	383	
23027	17	10	48	393	
23028	17	10	48	403	
23029	17	10	48	413	
23030	17	10	48	424	
23031	17	10	48	434	
23032	17	10	48	444	
23033	17	10	48	453	
23034	17	10	48	464	
23035	17	10	48	473	
23036	17	10	48	484	
23037	17	10	48	494	
23038	17	10	48	503	
23039	17	10	48	513	
23040	17	10	48	523	
23041	17	10	48	533	
23042	17	10	48	543	
23043	17	10	48	553	
23044	17	10	48	563	
23045	17	10	48	573	
23046	17	10	48	584	
23047	17	10	48	593	
23048	17	10	48	603	
23049	17	10	48	613	
23050	17	10	48	624	
23051	17	10	48	633	
23052	17	10	48	644	
23053	17	10	48	653	
23054	17	10	48	664	
23055	17	10	48	674	
23056	17	10	48	684	
23057	17	10	48	693	
23058	17	10	48	704	
23059	17	10	48	713	
23060	17	10	48	724	
23061	17	10	48	734	
23062	17	10	48	743	
23063	17	10	48	754	
23064	17	10	48	764	
23065	17	10	48	773	
23066	17	10	48	784	
23067	17	10	48	793	
23068	17	10	48	803	
23069	17	10	48	813	
23070	17	10	48	823	
23071	17	10	48	833	
23072	17	10	48	843	
23073	17	10	48	853	
23074	17	10	48	863	
23075	17	10	48	873	
23076	17	10	48	883	
23077	17	10	48	893	
23078	17	10	48	903	
23079	17	10	48	913	
23080	17	10	48	923	
23081	17	10	48	934	
23082	17	10	48	943	
23083	17	10	48	953	
23084	17	10	48	963	
23085	17	10	48	974	
23086	17	10	48	984	
23087	17	10	48	993	
23088	17	10	49	3	
23089	17	10	49	14	
23090	17	10	49	23	
23091	17	10	49	33	
23092	17	10	49	43	
23093	17	10	49	53	
23094	17	10	49	64	
23095	17	10	49	73	
23096	17	10	49	84	
23097	17	10	49	94	
23098	17	10	49	103	
23099	17	10	49	113	
23100	17	10	49	123	
23101	17	10	49	133	
23102	17	10	49	143	
23103	17	10	49	154	
23104	17	10	49	163	
23105	17	10	49	174	
23106	17	10	49	183	
23107	17	10	49	194	
23108	17	10	49	203	
23109	17	10	49	214	
23110	17	10	49	223	
23111	17	10	49	234	
23112	17	10	49	244	
23113	17	10	49	253	
23114	17	10	49	264	
23115	17	10	49	274	
23116	17	10	49	284	
23117	17	10	49	294	
23118	17	10	49	304	
23119	17	10	49	314	
23120	17	10	49	324	
23121	17	10	49	334	
23122	17	10	49	344	
23123	17	10	49	353	
23124	17	10	49	364	
23125	17	10	49	373	
23126	17	10	49	384	
23127	17	10	49	393	
23128	17	10	49	404	
23129	17	10	49	414	
23130	17	10	49	423	
23131	17	10	49	433	
23132	17	10	49	444	
23133	17	10	49	454	
23134	17	10	49	464	
23135	17	10	49	474	
23136	17	10	49	484	
23137	17	10	49	494	
23138	17	10	49	504	
23139	17	10	49	514	
23140	17	10	49	524	
23141	17	10	49	533	
23142	17	10	49	544	
23143	17	10	49	554	
23144	17	10	49	564	
23145	17	10	49	573	
23146	17	10	49	584	
23147	17	10	49	593	
23148	17	10	49	604	
23149	17	10	49	613	
23150	17	10	49	624	
23151	17	10	49	634	
23152	17	10	49	644	
23153	17	10	49	654	
23154	17	10	49	664	
23155	17	10	49	674	
23156	17	10	49	684	
23157	17	10	49	694	
23158	17	10	49	704	
23159	17	10	49	714	
23160	17	10	49	724	
23161	17	10	49	734	
23162	17	10	49	744	
23163	17	10	49	754	
23164	17	10	49	764	
23165	17	10	49	774	
23166	17	10	49	784	
23167	17	10	49	794	
23168	17	10	49	804	
23169	17	10	49	814	
23170	17	10	49	824	
23171	17	10	49	834	
23172	17	10	49	844	
23173	17	10	49	854	
23174	17	10	49	864	
23175	17	10	49	874	
23176	17	10	49	884	
23177	17	10	49	893	
23178	17	10	49	904	
23179	17	10	49	913	
23180	17	10	49	924	
23181	17	10	49	934	
23182	17	10	49	944	
23183	17	10	49	954	
23184	17	10	49	964	
23185	17	10	49	974	
23186	17	10	49	984	
23187	17	10	49	994	
23188	17	10	50	4	
23189	17	10	50	14	
23190	17	10	50	24	
23191	17	10	50	34	
23192	17	10	50	44	
23193	17	10	50	54	
23194	17	10	50	64	
23195	17	10	50	74	
23196	17	10	50	84	
23197	17	10	50	94	
23198	17	10	50	104	
23199	17	10	50	114	
23200	17	10	50	124	
23201	17	10	50	134	
23202	17	10	50	144	
23203	17	10	50	154	
23204	17	10	50	164	
23205	17	10	50	174	
23206	17	10	50	184	
23207	17	10	50	194	
23208	17	10	50	204	
23209	17	10	50	214	
23210	17	10	50	224	
23211	17	10	50	234	
23212	17	10	50	244	
23213	17	10	50	254	
23214	17	10	50	264	
23215	17	10	50	274	
23216	17	10	50	284	
23217	17	10	50	294	
23218	17	10	50	304	
23219	17	10	50	314	
23220	17	10	50	324	
23221	17	10	50	334	
23222	17	10	50	344	
23223	17	10	50	354	
23224	17	10	50	364	
23225	17	10	50	374	
23226	17	10	50	384	
23227	17	10	50	394	
23228	17	10	50	404	
23229	17	10	50	414	
23230	17	10	50	424	
23231	17	10	50	434	
23232	17	10	50	444	
23233	17	10	50	454	
23234	17	10	50	464	
23235	17	10	50	474	
23236	17	10	50	484	
23237	17	10	50	494	
23238	17	10	50	504	
23239	17	10	50	514	
23240	17	10	50	524	
23241	17	10	50	534	
23242	17	10	50	544	
23243	17	10	50	554	
23244	17	10	50	564	
23245	17	10	50	574	
23246	17	10	50	584	
23247	17	10	50	594	
23248	17	10	50	604	
23249	17	10	50	614	
23250	17	10	50	624	
23251	17	10	50	634	
23252	17	10	50	644	
23253	17	10	50	654	
23254	17	10	50	664	
23255	17	10	50	674	
23256	17	10	50	684	
23257	17	10	50	694	
23258	17	10	50	704	
23259	17	10	50	714	
23260	17	10	50	724	
23261	17	10	50	734	
23262	17	10	50	744	
23263	17	10	50	764	
23264	17	10	50	764	
23265	17	10	50	774	
23266	17	10	50	784	
23267	17	10	50	794	
23268	17	10	50	804	
23269	17	10	50	814	
23270	17	10	50	824	
23271	17	10	50	834	
23272	17	10	50	844	
23273	17	10	50	854	
23274	17	10	50	864	
23275	17	10	50	874	
23276	17	10	50	884	
23277	17	10	50	894	
23278	17	10	50	904	
23279	17	10	50	914	
23280	17	10	50	924	
23281	17	10	50	934	
23282	17	10	50	944	
23283	17	10	50	954	
23284	17	10	50	964	
23285	17	10	50	974	
23286	17	10	50	984	
23287	17	10	50	994	
23288	17	10	51	4	
23289	17	10	51	14	
23290	17	10	51	24	
23291	17	10	51	34	
23292	17	10	51	44	
23293	17	10	51	54	
23294	17	10	51	64	
23295	17	10	51	74	
23296	17	10	51	84	
23297	17	10	51	94	
23298	17	10	51	104	
23299	17	10	51	114	
23300	17	10	51	124	
23301	17	10	51	134	
23302	17	10	51	144	
23303	17	10	51	154	
23304	17	10	51	164	
23305	17	10	51	174	
23306	17	10	51	184	
23307	17	10	51	194	
23308	17	10	51	204	
23309	17	10	51	214	
23310	17	10	51	224	
23311	17	10	51	234	
23312	17	10	51	244	
23313	17	10	51	254	
23314	17	10	51	264	
23315	17	10	51	274	
23316	17	10	51	284	
23317	17	10	51	294	
23318	17	10	51	304	
23319	17	10	51	314	
23320	17	10	51	324	
23321	17	10	51	334	
23322	17	10	51	344	
23323	17	10	51	354	
23324	17	10	51	364	
23325	17	10	51	374	
23326	17	10	51	384	
23327	17	10	51	394	
23328	17	10	51	404	
23329	17	10	51	414	
23330	17	10	51	424	
23331	17	10	51	434	
23332	17	10	51	444	
23333	17	10	51	454	
23334	17	10	51	464	
23335	17	10	51	474	
23336	17	10	51	484	
23337	17	10	51	494	
23338	17	10	51	504	
23339	17	10	51	514	
23340	17	10	51	524	
23341	17	10	51	534	
23342	17	10	51	544	
23343	17	10	51	554	
23344	17	10	51	564	
23345	17	10	51	574	
23346	17	10	51	584	
23347	17	10	51	594	
23348	17	10	51	604	
23349	17	10	51	614	
23350	17	10	51	624	
23351	17	10	51	634	
23352	17	10	51	644	
23353	17	10	51	654	
23354	17	10	51	664	
23355	17	10	51	674	
23356	17	10	51	684	
23357	17	10	51	694	
23358	17	10	51	704	
23359	17	10	51	714	
23360	17	10	51	724	
23361	17	10	51	734	
23362	17	10	51	744	
23363	17	10	51	754	
23364	17	10	51	764	
23365	17	10	51	774	
23366	17	10	51	784	
23367	17	10	51	794	
23368	17	10	51	804	
23369	17	10	51	814	
23370	17	10	51	824	
23371	17	10	51	834	
23372	17	10	51	844	
23373	17	10	51	854	
23374	17	10	51	864	
23375	17	10	51	874	
23376	17	10	51	884	
23377	17	10	51	894	
23378	17	10	51	904	
23379	17	10	51	914	
23380	17	10	51	924	
23381	17	10	51	934	
23382	17	10	51	944	
23383	17	10	51	954	
23384	17	10	51	964	
23385	17	10	51	974	
23386	17	10	51	984	
23387	17	10	51	994	
23388	17	10	52	4	
23389	17	10	52	14	
23390	17	10	52	24	
23391	17	10	52	34	
23392	17	10	52	44	
23393	17	10	52	54	
23394	17	10	52	64	
23395	17	10	52	74	
23396	17	10	52	84	
23397	17	10	52	94	
23398	17	10	52	104	
23399	17	10	52	114	
23400	17	10	52	124	
23401	17	10	52	134	
23402	17	10	52	144	
23403	17	10	52	154	
23404	17	10	52	164	
23405	17	10	52	174	
23406	17	10	52	184	
23407	17	10	52	194	
23408	17	10	52	204	
23409	17	10	52	214	
23410	17	10	52	224	
23411	17	10	52	234	
23412	17	10	52	244	
23413	17	10	52	254	
23414	17	10	52	264	
23415	17	10	52	274	
23416	17	10	52	284	
23417	17	10	52	294	
23418	17	10	52	304	
23419	17	10	52	314	
23420	17	10	52	324	
23421	17	10	52	334	
23422	17	10	52	344	
23423	17	10	52	354	
23424	17	10	52	364	
23425	17	10	52	374	
23426	17	10	52	384	
23427	17	10	52	394	
23428	17	10	52	404	
23429	17	10	52	414	
23430	17	10	52	424	
23431	17	10	52	434	
23432	17	10	52	444	
23433	17	10	52	454	
23434	17	10	52	464	
23435	17	10	52	474	
23436	17	10	52	484	
23437	17	10	52	494	
23438	17	10	52	504	
23439	17	10	52	514	
23440	17	10	52	524	
23441	17	10	52	534	
23442	17	10	52	544	
23443	17	10	52	554	
23444	17	10	52	564	
23445	17	10	52	574	
23446	17	10	52	584	
23447	17	10	52	594	
23448	17	10	52	604	
23449	17	10	52	614	
23450	17	10	52	624	
23451	17	10	52	634	
23452	17	10	52	644	
23453	17	10	52	654	
23454	17	10	52	664	
23455	17	10	52	674	
23456	17	10	52	684	
23457	17	10	52	694	
23458	17	10	52	704	
23459	17	10	52	714	
23460	17	10	52	724	
23461	17	10	52	734	
23462	17	10	52	744	
23463	17	10	52	754	
23464	17	10	52	764	
23465	17	10	52	774	
23466	17	10	52	784	
23467	17	10	52	794	
23468	17	10	52	804	
23469	17	10	52	814	
23470	17	10	52	824	
23471	17	10	52	834	
23472	17	10	52	844	
23473	17	10	52	854	
23474	17	10	52	864	
23475	17	10	52	874	
23476	17	10	52	884	
23477	17	10	52	894	
23478	17	10	52	904	
23479	17	10	52	914	
23480	17	10	52	924	
23481	17	10	52	934	
23482	17	10	52	944	
23483	17	10	52	954	
23484	17	10	52	964	
23485	17	10	52	974	
23486	17	10	52	984	
23487	17	10	52	994	
23488	17	10	53	4	
23489	17	10	53	14	
23490	17	10	53	24	
23491	17	10	53	34	
23492	17	10	53	44	
23493	17	10	53	54	
23494	17	10	53	64	
23495	17	10	53	74	
23496	17	10	53	84	
23497	17	10	53	94	
23498	17	10	53	104	
23499	17	10	53	114	
23500	17	10	53	124	
23501	17	10	53	134	
23502	17	10	53	144	
23503	17	10	53	154	
23504	17	10	53	164	
23505	17	10	53	174	
23506	17	10	53	184	
23507	17	10	53	194	
23508	17	10	53	204	
23509	17	10	53	214	
23510	17	10	53	224	
23511	17	10	53	234	
23512	17	10	53	244	
23513	17	10	53	254	
23514	17	10	53	264	
23515	17	10	53	274	
23516	17	10	53	284	
23517	17	10	53	294	
23518	17	10	53	304	
23519	17	10	53	314	
23520	17	10	53	324	
23521	17	10	53	334	
23522	17	10	53	344	
23523	17	10	53	354	
23524	17	10	53	364	
23525	17	10	53	374	
23526	17	10	53	384	
23527	17	10	53	394	
23528	17	10	53	404	
23529	17	10	53	414	
23530	17	10	53	424	
23531	17	10	53	434	
23532	17	10	53	444	
23533	17	10	53	454	
23534	17	10	53	464	
23535	17	10	53	474	
23536	17	10	53	484	
23537	17	10	53	494	
23538	17	10	53	504	
23539	17	10	53	514	
23540	17	10	53	524	
23541	17	10	53	534	
23542	17	10	53	544	
23543	17	10	53	554	
23544	17	10	53	564	
23545	17	10	53	574	
23546	17	10	53	584	
23547	17	10	53	594	
23548	17	10	53	604	
23549	17	10	53	614	
23550	17	10	53	624	
23551	17	10	53	634	
23552	17	10	53	644	
23553	17	10	53	654	
23554	17	10	53	664	
23555	17	10	53	674	
23556	17	10	53	684	
23557	17	10	53	694	
23558	17	10	53	704	
23559	17	10	53	714	
23560	17	10	53	724	
23561	17	10	53	734	
23562	17	10	53	744	
23563	17	10	53	754	
23564	17	10	53	764	
23565	17	10	53	774	
23566	17	10	53	784	
23567	17	10	53	794	
23568	17	10	53	804	
23569	17	10	53	814	
23570	17	10	53	824	
23571	17	10	53	834	
23572	17	10	53	844	
23573	17	10	53	854	
23574	17	10	53	864	
23575	17	10	53	874	
23576	17	10	53	884	
23577	17	10	53	894	
23578	17	10	53	904	
23579	17	10	53	914	
23580	17	10	53	924	
23581	17	10	53	934	
23582	17	10	53	944	
23583	17	10	53	954	
23584	17	10	53	964	
23585	17	10	53	974	
23586	17	10	53	984	
23587	17	10	53	994	
23588	17	10	54	4	
23589	17	10	54	14	
23590	17	10	54	24	
23591	17	10	54	34	
23592	17	10	54	44	
23593	17	10	54	54	
23594	17	10	54	64	
23595	17	10	54	74	
23596	17	10	54	84	
23597	17	10	54	94	
23598	17	10	54	104	
23599	17	10	54	114	
23600	17	10	54	124	
23601	17	10	54	134	
23602	17	10	54	144	
23603	17	10	54	154	
23604	17	10	54	164	
23605	17	10	54	174	
23606	17	10	54	184	
23607	17	10	54	194	
23608	17	10	54	204	
23609	17	10	54	214	
23610	17	10	54	224	
23611	17	10	54	234	
23612	17	10	54	244	
23613	17	10	54	254	
23614	17	10	54	264	
23615	17	10	54	274	
23616	17	10	54	284	
23617	17	10	54	294	
23618	17	10	54	304	
23619	17	10	54	314	
23620	17	10	54	324	
23621	17	10	54	334	
23622	17	10	54	344	
23623	17	10	54	354	
23624	17	10	54	364	
23625	17	10	54	374	
23626	17	10	54	384	
23627	17	10	54	394	
23628	17	10	54	404	
23629	17	10	54	414	
23630	17	10	54	424	
23631	17	10	54	434	
23632	17	10	54	444	
23633	17	10	54	454	
23634	17	10	54	464	
23635	17	10	54	474	
23636	17	10	54	484	
23637	17	10	54	494	
23638	17	10	54	504	
23639	17	10	54	514	
23640	17	10	54	524	
23641	17	10	54	534	
23642	17	10	54	544	
23643	17	10	54	554	
23644	17	10	54	564	
23645	17	10	54	574	
23646	17	10	54	584	
23647	17	10	54	594	
23648	17	10	54	604	
23649	17	10	54	614	
23650	17	10	54	624	
23651	17	10	54	634	
23652	17	10	54	644	
23653	17	10	54	654	
23654	17	10	54	664	
23655	17	10	54	674	
23656	17	10	54	684	
23657	17	10	54	694	
23658	17	10	54	704	
23659	17	10	54	714	
23660	17	10	54	724	
23661	17	10	54	734	
23662	17	10	54	744	
23663	17	10	54	754	
23664	17	10	54	764	
23665	17	10	54	774	
23666	17	10	54	784	
23667	17	10	54	794	
23668	17	10	54	804	
23669	17	10	54	814	
23670	17	10	54	824	
23671	17	10	54	834	
23672	17	10	54	844	
23673	17	10	54	854	
23674	17	10	54	864	
23675	17	10	54	874	
23676	17	10	54	884	
23677	17	10	54	894	
23678	17	10	54	904	
23679	17	10	54	914	
23680	17	10	54	924	
23681	17	10	54	934	
23682	17	10	54	944	
23683	17	10	54	954	
23684	17	10	54	964	
23685	17	10	54	974	
23686	17	10	54	984	
23687	17	10	54	994	
23688	17	10	55	4	
23689	17	10	55	14	
23690	17	10	55	24	
23691	17	10	55	34	
23692	17	10	55	44	
23693	17	10	55	54	
23694	17	10	55	64	
23695	17	10	55	74	
23696	17	10	55	84	
23697	17	10	55	94	
23698	17	10	55	104	
23699	17	10	55	114	
23700	17	10	55	124	
23701	17	10	55	134	
23702	17	10	55	144	
23703	17	10	55	154	
23704	17	10	55	164	
23705	17	10	55	174	
23706	17	10	55	184	
23707	17	10	55	194	
23708	17	10	55	204	
23709	17	10	55	214	
23710	17	10	55	224	
23711	17	10	55	234	
23712	17	10	55	244	
23713	17	10	55	254	
23714	17	10	55	264	
23715	17	10	55	274	
23716	17	10	55	284	
23717	17	10	55	294	
23718	17	10	55	304	
23719	17	10	55	314	
23720	17	10	55	324	
23721	17	10	55	334	
23722	17	10	55	344	
23723	17	10	55	354	
23724	17	10	55	364	
23725	17	10	55	374	
23726	17	10	55	384	
23727	17	10	55	394	
23728	17	10	55	404	
23729	17	10	55	414	
23730	17	10	55	424	
23731	17	10	55	434	
23732	17	10	55	444	
23733	17	10	55	454	
23734	17	10	55	464	
23735	17	10	55	474	
23736	17	10	55	484	
23737	17	10	55	494	
23738	17	10	55	504	
23739	17	10	55	514	
23740	17	10	55	524	
23741	17	10	55	534	
23742	17	10	55	544	
23743	17	10	55	554	
23744	17	10	55	564	
23745	17	10	55	574	
23746	17	10	55	584	
23747	17	10	55	594	
23748	17	10	55	604	
23749	17	10	55	614	
23750	17	10	55	624	
23751	17	10	55	634	
23752	17	10	55	644	
23753	17	10	55	654	
23754	17	10	55	664	
23755	17	10	55	674	
23756	17	10	55	684	
23757	17	10	55	694	
23758	17	10	55	704	
23759	17	10	55	714	
23760	17	10	55	724	
23761	17	10	55	734	
23762	17	10	55	744	
23763	17	10	55	754	
23764	17	10	55	764	
23765	17	10	55	774	
23766	17	10	55	784	
23767	17	10	55	794	
23768	17	10	55	804	
23769	17	10	55	814	
23770	17	10	55	824	
23771	17	10	55	834	
23772	17	10	55	844	
23773	17	10	55	854	
23774	17	10	55	864	
23775	17	10	55	874	
23776	17	10	55	884	
23777	17	10	55	894	
23778	17	10	55	904	
23779	17	10	55	914	
23780	17	10	55	924	
23781	17	10	55	934	
23782	17	10	55	944	
23783	17	10	55	954	
23784	17	10	55	964	
23785	17	10	55	974	
23786	17	10	55	984	
23787	17	10	55	994	
23788	17	10	56	4	
23789	17	10	56	14	
23790	17	10	56	24	
23791	17	10	56	34	
23792	17	10	56	44	
23793	17	10	56	54	
23794	17	10	56	64	
23795	17	10	56	74	
23796	17	10	56	84	
23797	17	10	56	94	
23798	17	10	56	104	
23799	17	10	56	114	
23800	17	10	56	124	
23801	17	10	56	134	
23802	17	10	56	144	
23803	17	10	56	154	
23804	17	10	56	164	
23805	17	10	56	174	
23806	17	10	56	184	
23807	17	10	56	194	
23808	17	10	56	204	
23809	17	10	56	214	
23810	17	10	56	224	
23811	17	10	56	234	
23812	17	10	56	244	
23813	17	10	56	254	
23814	17	10	56	264	
23815	17	10	56	274	
23816	17	10	56	284	
23817	17	10	56	294	
23818	17	10	56	304	
23819	17	10	56	314	
23820	17	10	56	324	
23821	17	10	56	334	
23822	17	10	56	344	
23823	17	10	56	354	
23824	17	10	56	364	
23825	17	10	56	374	
23826	17	10	56	384	
23827	17	10	56	394	
23828	17	10	56	404	
23829	17	10	56	414	
23830	17	10	56	424	
23831	17	10	56	434	
23832	17	10	56	444	
23833	17	10	56	454	
23834	17	10	56	464	
23835	17	10	56	474	
23836	17	10	56	484	
23837	17	10	56	494	
23838	17	10	56	504	
23839	17	10	56	514	
23840	17	10	56	524	
23841	17	10	56	534	
23842	17	10	56	544	
23843	17	10	56	554	
23844	17	10	56	564	
23845	17	10	56	574	
23846	17	10	56	584	
23847	17	10	56	594	
23848	17	10	56	604	
23849	17	10	56	614	
23850	17	10	56	624	
23851	17	10	56	634	
23852	17	10	56	644	
23853	17	10	56	654	
23854	17	10	56	664	
23855	17	10	56	674	
23856	17	10	56	684	
23857	17	10	56	694	
23858	17	10	56	704	
23859	17	10	56	714	
23860	17	10	56	724	
23861	17	10	56	734	
23862	17	10	56	744	
23863	17	10	56	754	
23864	17	10	56	764	
23865	17	10	56	774	
23866	17	10	56	784	
23867	17	10	56	794	
23868	17	10	56	804	
23869	17	10	56	814	
23870	17	10	56	824	
23871	17	10	56	834	
